District,City,Rainfall (mm),Temperature (øC),Humidity (%),Wind Speed (km/h),Soil Moisture (%),Elevation (m),Proximity to River (km),Flood Occurrence (Y)
Badulla,Haputale,414.3687546,30.0631478,73.8034086,19.29294139,35.73787687,1861.344511,7.826585593,1
Kilinochchi,Pallai,178.3766633,23.66040292,80.15229042,21.09355998,22.14805146,49.28880927,17.87407778,0
Jaffna,Jaffna,140.4672548,24.12925251,63.69127678,21.43600878,9.957297174,1393.377976,34.8809494,0
Colombo,Dehiwala,271.3480416,30.72607712,63.6632314,8.862644718,20.56253763,1450.652781,28.04978755,0
Colombo,Moratuwa,70.46211249,20.26480752,57.33835614,19.88795222,12.8884674,1672.757155,19.38448196,0
Gampaha,Negombo,401.0984904,13.75086792,83.04697948,31.23389579,40.73823116,1948.878621,21.07045513,0
Colombo,Kottawa,37.27532184,23.49280072,57.731558,36.88239405,5,1951.203838,28.14933304,0
Polonnaruwa,Polonnaruwa,493.4434683,17.24654011,74.0314755,42.7053436,50,130.5535151,0.392649922,1
Matara,Akuressa,386.1223846,18.54647916,80.19296807,43.16073045,41.86120233,1643.678646,4.017642436,0
Hambantota,Beliatta,99.35784077,19.84661537,57.65784854,2.405340909,10.63588391,1292.619867,44.07477758,0
Ampara,Kalmunai,2.761058562,16.02471916,66.29959798,10.93859115,5,1294.684269,3.986161556,0
Polonnaruwa,Hingurakgoda,407.7307142,11.36954123,83.51286779,41.2388287,43.49179512,256.6998532,35.36949945,1
Batticaloa,Eravur,353.4286719,36.15877302,68.20306951,31.26804185,25.44141738,1300.374333,46.00990439,0
Anuradhapura,Nochchiyagama,364.503584,22.0492925,80.22040251,7.555745464,35.19404901,1964.965161,13.60711185,0
Monaragala,Siyambalanduwa,385.6351733,20.75181445,75.47067333,47.93743559,39.46514109,1823.637139,18.58752271,1
Kandy,Gampola,37.02232587,31.62095881,59.79079291,39.38092518,5,878.2613216,28.48917815,0
Kurunegala,Narammala,179.2328643,18.66401855,67.65250359,31.00561544,13.26324189,79.89594657,44.09727758,0
Ratnapura,Embilipitiya,57.93452976,38.1696843,51.03100635,4.481856884,5,724.58698,47.1010888,0
Kegalle,Kegalle,431.5517129,30.34310823,72.29121484,46.95678674,38.74132372,1652.780623,37.00420608,0
Kegalle,Mawanella,311.6490634,14.11878442,77.90850037,35.41866065,38.25911027,1402.998203,4.422326067,0
Kilinochchi,Paranthan,165.4490124,23.78502927,61.84156811,42.40697911,15.98498159,918.6873112,33.49079236,0
Ampara,Sainthamaruthu,31.77917514,36.66016594,52.23868325,38.22293312,5,110.2030703,20.57415572,0
Kilinochchi,Pallai,155.4911609,37.06338895,55.58626736,43.25992682,8.417057546,853.7894556,23.58797987,0
Gampaha,Veyangoda,162.591661,25.05912117,65.23575414,29.15223654,17.76828278,938.0498794,2.552504678,0
Mannar,Mannar,364.8030892,26.68725384,83.21532829,14.31228769,34.70343391,1857.111066,9.634000753,1
Polonnaruwa,Manampitiya,318.7787357,15.9880613,67.40365995,39.93344838,33.59009718,1282.172207,39.54662902,0
Ampara,Padiyatalawa,443.6063713,35.34315194,75.23278546,39.89581668,43.50636532,623.3058333,22.75254577,1
Hambantota,Tissamaharama,236.1074626,18.43071791,75.18033232,41.83480861,27.06249867,1050.636529,15.15294586,0
Puttalam,Wennappuwa,59.79712297,37.97032312,54.99758457,9.689992762,5,132.1106156,19.26255179,0
Gampaha,Gampaha,356.6223936,27.67494229,74.5579902,16.88120787,27.99585497,1945.136471,42.73453571,0
Vavuniya,Nedunkeni,380.3925243,26.38949463,68.42975965,52.12832635,30.97958226,720.1198039,37.47505097,1
Mullaitivu,Thunukkai,280.6385988,25.01082679,71.17130007,43.1116619,26.43659293,955.7347098,13.68853832,0
Galle,Hikkaduwa,385.48359,16.91190939,74.9560763,53.12109623,40.52896789,710.5679485,5.963341827,1
Polonnaruwa,Dimbulagala,246.8977982,16.94422282,73.88469532,42.87372202,24.37530071,1365.02346,12.67471126,0
Galle,Baddegama,261.3664147,17.89849108,75.42555278,35.08509359,27.61034403,1324.464317,46.04574691,0
Kurunegala,Narammala,213.7705092,17.52325146,80.13169338,36.98204703,27.38130597,1430.644621,29.12128301,0
Trincomalee,Mutur,12.70956337,34.36251621,56.66114079,44.71058746,5,536.2864592,26.72066242,0
Kurunegala,Narammala,53.9457135,23.21367434,59.68353239,30.019252,5,631.3369623,29.86004062,0
Gampaha,Veyangoda,15.71459284,16.28892099,58.49986695,31.93385807,5,250.5024622,18.36481046,1
Badulla,Welimada,318.2052056,36.0455137,66.93532608,14.18793991,21.38286427,1311.019944,40.37464031,0
Colombo,Maharagama,157.1779905,35.52286722,62.4467453,26.83962082,6.793265695,79.59425467,26.21198384,0
Badulla,Welimada,254.2853456,35.65095362,64.1070695,40.90556251,16.36221075,1195.364671,5.925720348,0
Trincomalee,Kantale,453.783237,35.3348632,76.46449409,22.62279966,36.27795535,1739.39177,6.540349729,1
Colombo,Maharagama,124.6461146,18.10092008,69.20010939,12.60563132,9.648745299,1781.664297,26.88927141,0
Matara,Deniyaya,205.1914615,22.85413586,60.65603308,19.79516964,18.70911418,898.0755207,46.83485388,0
Hambantota,Tissamaharama,377.7755693,30.1782062,78.55253003,19.63054279,31.00663092,918.6073764,15.48677087,1
Anuradhapura,Nochchiyagama,114.3990827,31.25652462,66.05422455,13.03361351,5,153.938366,43.49010433,0
Kilinochchi,Kilinochchi,38.48995491,18.46249811,57.64165549,22.01234124,10.77666251,1341.530051,38.22836977,0
Polonnaruwa,Manampitiya,144.8757265,33.94707086,49.84509766,48.28944022,10.78034618,1642.518841,12.4658409,0
Kalutara,Panadura,80.61064363,19.80490786,57.03044067,26.96519521,7.029708258,489.3101092,1.913403341,0
Badulla,Welimada,464.8488262,15.94695211,86.53802362,18.69299556,48.56786371,842.6017633,5.182178531,1
Mannar,Pesalai,404.0601898,24.38375867,75.21191744,11.92978726,34.6991766,1677.678674,36.4518473,0
Mannar,Thalaimannar,316.7018783,26.65647959,65.50728683,41.14184482,33.42911666,1754.240935,10.06351993,1
Kegalle,Warakapola,435.7302951,25.14485225,74.2336697,27.85454412,46.69246947,486.3599605,18.62641893,0
Trincomalee,Kinniya,401.8360384,13.26881055,81.64113994,49.1282681,44.01927975,1101.141269,25.13478838,1
Kegalle,Kegalle,93.28502944,36.00367127,60.19718506,34.84123902,5,384.9863013,36.30086161,0
Colombo,Maharagama,446.2794992,17.17720607,77.68387325,48.73766251,46.56520723,203.7575283,5.750238041,1
Nuwara Eliya,Talawakelle,269.671121,15.54116182,68.54120162,18.99072439,25.18635487,1822.241003,20.37768362,0
Kandy,Digana,403.7200776,33.18150122,71.59091289,42.69234767,32.54578704,1641.015008,24.30513817,1
Anuradhapura,Eppawala,448.04565,34.41083096,70.90806538,22.16401223,37.99493342,1520.069804,27.08727049,0
Kurunegala,Kuliyapitiya,159.0017375,34.96317306,69.03433071,50.13345872,7.054944064,97.53263763,40.93619601,0
Kegalle,Deraniyagala,55.02596226,34.68764225,54.20216732,32.91923332,5,1687.457585,8.666741933,0
Batticaloa,Batticaloa,113.9675813,30.2413737,65.73589693,18.50494163,6.001872603,876.0881518,40.41078945,0
Mannar,Murunkan,213.5538943,26.63589532,72.95709591,17.746671,17.79480628,684.7902466,34.67463354,1
Kegalle,Warakapola,409.007383,13.08459517,82.82500461,17.72647691,44.51521618,1092.952722,27.83795363,0
Anuradhapura,Eppawala,430.3652916,20.90767741,75.17862754,43.33935378,39.40087526,182.7064854,35.00644073,1
Mannar,Pesalai,3.476065266,24.28245227,57.33596326,11.00530196,5,1513.293099,20.65968517,0
Jaffna,Chavakachcheri,255.3736513,18.94010808,68.85968292,34.87263632,22.21355829,1164.870154,7.00603954,1
Gampaha,Veyangoda,208.7055016,30.99844783,59.71707621,17.40586138,18.30477289,373.1801937,33.32168549,0
Colombo,Colombo,111.0539052,26.28635432,61.91722081,35.31952534,5,376.4643995,26.2811481,0
Monaragala,Monaragala,59.93268367,16.42682856,53.81606952,41.9456401,11.24062512,368.4973031,32.00480255,0
Kurunegala,Kuliyapitiya,168.8075857,18.81650419,70.61547539,42.27741387,21.63155467,114.0047751,16.96613917,1
Monaragala,Siyambalanduwa,471.454852,27.36692057,75.776272,47.47166359,42.55548315,1175.596899,45.35264221,1
Kegalle,Warakapola,161.601466,15.28725683,66.02842021,12.6181496,10.70710692,1680.696355,29.40975644,0
Badulla,Haputale,259.3953109,33.68621974,67.64896095,9.607153567,18.01248953,34.99642797,4.361583966,1
Jaffna,Nallur,351.5094794,23.86356838,71.50823543,41.97763101,33.02661127,98.00928994,22.54521914,1
Monaragala,Bibile,181.8148012,25.19651642,66.98490578,22.05365671,12.55142725,1145.540553,37.84216713,0
Mannar,Mannar,485.8910414,24.9512842,76.92977694,31.33513215,44.56780685,1638.991371,39.72731463,1
Colombo,Maharagama,481.2236475,30.80478767,82.25671133,11.18192759,47.31055651,653.4777811,24.78039293,1
Monaragala,Madulla,125.8911479,22.43631872,55.07739525,15.49664542,13.36573692,699.2287976,44.74790378,0
Trincomalee,Kinniya,248.6242529,29.46416128,67.17027829,6.656305253,17.35665231,1192.692995,13.45665502,0
Kilinochchi,Paranthan,150.4391549,27.63890755,71.68882123,46.96807173,6.431664207,548.4257782,20.58887499,0
Kalutara,Aluthgama,142.4202472,20.25150428,58.06905488,15.0182391,13.13522062,53.21673216,44.93998584,0
Monaragala,Wellawaya,18.44347368,36.78131492,50.17718585,28.23572795,5,1470.457036,44.82321015,0
Vavuniya,Vavuniya,304.782167,31.88782887,71.43108182,8.044609373,26.02289983,1251.299826,34.31706716,0
Monaragala,Madulla,251.3395116,28.94790075,67.67530434,38.3691598,19.05405065,1161.511998,42.9631293,0
Puttalam,Wennappuwa,25.73937562,36.00714947,55.83868938,16.6661548,5,1483.368258,4.529786021,0
Hambantota,Beliatta,139.3232321,35.2891227,62.35427272,47.68242399,12.09322398,1350.461675,43.26324931,0
Ampara,Dehiattakandiya,454.132943,28.16774499,80.24670549,53.48856831,43.77592487,411.7639764,16.09893334,1
Kurunegala,Kurunegala,119.7809453,34.72752376,64.59204173,18.66014982,5,704.9620939,8.99874247,0
Badulla,Welimada,72.44743605,31.71231218,59.32900265,46.49699351,5,252.2202834,12.04455483,1
Mannar,Mannar,244.7263801,29.55625549,65.11877964,54.70241128,18.62449087,259.7140268,20.95662855,0
Colombo,Moratuwa,492.8252271,25.53703218,82.89672342,51.12728775,50,1352.391493,12.63448103,1
Batticaloa,Batticaloa,121.0276358,32.60763963,69.02926354,44.6641201,5,1717.200214,16.09632254,0
Vavuniya,Vavuniya,336.0677737,15.6044499,73.01932997,19.17179228,35.94022055,1925.465168,6.835426455,0
Kandy,Peradeniya,380.8098077,33.2136709,67.52510968,36.4513161,31.62773902,1256.694235,14.8792206,1
Galle,Baddegama,118.818772,35.60790047,64.35476185,5.739171138,5,368.2026467,28.65696235,0
Puttalam,Dankotuwa,364.1081743,12.09010033,75.18548283,12.02806033,36.24837062,211.3006909,22.14850003,1
Matara,Weligama,183.8915664,33.8065031,51.56992997,53.62246193,12.4548286,1625.701943,17.40126619,0
Puttalam,Chilaw,316.1529153,15.06021753,77.03271064,22.65502078,33.90217085,1157.512953,37.34796123,0
Kegalle,Warakapola,316.7648554,20.2103228,69.11953728,43.74449271,33.07204555,1236.570042,44.68614757,0
Colombo,Kottawa,267.887342,30.90883299,66.75993409,45.69099949,19.73351679,1562.924178,37.86378222,0
Nuwara Eliya,Hatton,45.14488503,18.56754855,60.20363619,43.80406125,8.893178124,1406.554455,16.66683504,0
Puttalam,Chilaw,417.6512478,31.27266313,75.58052816,58.23443983,33.49847187,1668.916506,37.24766418,0
Kegalle,Kegalle,160.3900325,34.19945412,64.72686989,15.28262491,14.07539704,112.4278109,7.683811105,1
Mannar,Mannar,93.2592552,26.75410079,57.13471075,3.882726447,5,1495.041273,6.602867606,0
Nuwara Eliya,Ramboda,20.38757078,14.95577109,60.59375331,20.96732732,5.865181729,1701.705515,17.34678915,0
Galle,Baddegama,295.4464716,19.22148861,69.63029247,12.41296292,31.3601949,572.2700849,40.40434822,0
Anuradhapura,Kekirawa,338.7821809,27.03535115,75.22609122,7.896938077,27.97387131,1280.894548,12.39277754,1
Anuradhapura,Kekirawa,8.293914464,39.44671531,55.60219008,18.18721965,5,628.3241277,3.256345104,0
Monaragala,Wellawaya,256.0465291,28.23487288,62.47815837,44.30784314,25.32577248,1915.942133,6.672305807,0
Mannar,Adampan,113.2478876,20.36261065,67.01978283,30.57399231,5,66.84714487,42.95137393,0
Monaragala,Monaragala,322.5863952,27.62427863,67.92464681,22.09062736,29.95473463,1159.585688,31.72578591,0
Colombo,Colombo,87.1832145,27.62780235,62.87388925,34.46076456,5,333.0070941,12.73473805,0
Kurunegala,Polgahawela,345.4688691,31.04144619,72.90159078,18.5102864,26.1291694,1424.44041,27.80926168,0
Galle,Elpitiya,193.3676732,15.74083924,75.71113419,4.586425767,26.35384679,351.7805668,26.42622316,0
Gampaha,Veyangoda,468.3649944,29.34204762,76.43251028,47.58496921,40.42012953,470.7665238,32.80625532,1
Nuwara Eliya,Talawakelle,68.76047207,27.84405975,56.12262767,32.56236368,5,988.7416221,11.73605897,0
Kilinochchi,Paranthan,170.5331755,37.36946834,60.95566708,41.52579474,7.774770195,1829.6699,43.23370906,0
Colombo,Dehiwala,56.73676062,22.97943654,56.72505181,3.081636047,10.3876768,423.4287443,15.53749125,0
Gampaha,Gampaha,462.3468091,26.19207924,81.87863412,51.10291757,37.64359455,288.4800422,34.73716953,1
Kilinochchi,Pallai,438.6696767,33.91400587,67.06912962,39.74970354,33.756035,1517.953664,0.904619854,1
Hambantota,Beliatta,128.9708139,16.27303506,57.92552158,30.74918381,19.2528589,1001.239065,18.69559078,1
Anuradhapura,Eppawala,329.992023,35.13079195,64.13442815,37.83054287,31.00691336,1823.570225,17.65031992,0
Ampara,Dehiattakandiya,408.6111001,28.11103206,79.55988655,51.39388435,36.49530031,293.2291143,27.21987299,1
Badulla,Badulla,277.6004058,13.91992242,79.64910267,34.89883344,27.08292126,1291.855786,3.729539463,0
Anuradhapura,Eppawala,264.8252892,19.87583628,68.74385111,34.34402478,32.83214128,465.7582923,39.52755555,1
Colombo,Kottawa,120.9261455,31.49504076,58.9031905,51.95248076,11.12842134,313.5208573,10.96726201,0
Batticaloa,Valachchenai,46.5513839,16.2182512,59.43417977,38.76753603,8.582853755,1366.85883,33.88418696,0
Polonnaruwa,Manampitiya,448.607879,25.06818271,83.22614892,31.08684785,39.88948949,1187.36924,40.18028495,0
Puttalam,Chilaw,450.2090286,19.14498614,74.04468853,44.37403057,45.30132177,1509.654917,28.13766012,0
Ratnapura,Embilipitiya,316.5507286,27.35738066,71.54790521,25.79253816,27.49530229,618.9251529,37.07007202,0
Colombo,Colombo,169.5148955,14.44840189,70.46205255,14.83407103,20.71984252,895.9433128,33.12682958,0
Puttalam,Nattandiya,174.6047873,35.04237228,64.22723576,33.33468959,14.2922969,810.9433527,17.84093688,0
Matara,Deniyaya,362.9778394,35.70744584,71.95531089,53.66866169,31.08231215,1968.178928,40.4620411,0
Polonnaruwa,Manampitiya,448.55513,34.73639508,80.48570795,55.4280786,34.25518723,584.4979135,14.80559836,1
Kalutara,Kalutara,443.5432121,29.30586367,62.79982641,25.96612815,43.83087873,589.6344767,28.6035246,1
Puttalam,Chilaw,389.9377729,14.35277827,80.01570959,34.18262877,42.75678458,709.0964177,37.29534718,1
Mannar,Thalaimannar,321.0158231,30.74642167,66.6311284,17.00211139,28.78956886,1129.188163,19.0098999,0
Vavuniya,Vavuniya North,42.0699825,15.19397309,49.91154002,50.62295512,11.00963428,504.6454885,15.20810362,0
Galle,Elpitiya,80.81435705,14.74494522,63.64774181,50.67218253,7.374222347,1830.579881,23.02136591,0
Mannar,Thalaimannar,449.2770943,18.59748454,85.61265053,41.46098837,45.52149042,531.3711297,40.91637837,1
Mannar,Thalaimannar,303.2145298,24.18393446,69.63669703,46.28499358,26.6351221,1791.631463,46.50309598,0
Ampara,Sainthamaruthu,4.598525808,34.21420019,58.15145899,35.84697858,5,206.9501273,27.2996623,0
Kegalle,Ruwanwella,50.73577143,31.5750267,64.28317452,30.67262638,5,1313.125405,33.10716365,0
Mannar,Thalaimannar,331.7508846,22.83005881,78.59610473,9.302417541,39.2947287,1813.971037,45.17335375,0
Mullaitivu,Puthukkudiyiruppu,2.530791923,21.81535874,63.9632905,22.78883297,5,337.4988768,5.017487886,0
Kegalle,Mawanella,80.40402571,39.12407225,59.90602429,35.34739562,5,1936.65392,11.68072104,0
Galle,Ambalangoda,274.3668947,22.91086361,69.51334021,39.36391859,27.90288647,905.7667208,35.47411031,1
Nuwara Eliya,Ramboda,345.9475988,22.82519962,64.72251096,25.5750829,33.55139468,1891.430217,41.20484865,0
Vavuniya,Cheddikulam,325.9806298,15.83078923,71.9025612,53.60421193,34.3432842,1353.640087,42.86574851,0
Mannar,Thalaimannar,112.1346547,33.74889217,54.64072133,10.61054471,5,603.1737397,20.81384813,0
Kilinochchi,Pallai,356.0896107,28.78115954,82.90296221,32.13976452,31.91674153,376.6050498,4.558061124,1
Nuwara Eliya,Nuwara Eliya,118.6245437,19.33299488,61.18519915,36.9166897,9.925665003,607.4700925,21.94529572,0
Puttalam,Puttalam,162.6998491,15.43252765,65.66451096,38.11078728,11.98395597,186.0348185,11.61365605,0
Batticaloa,Kattankudy,373.2457026,28.28002553,75.7637069,39.89686189,36.76833415,287.7359327,14.6307031,1
Colombo,Kottawa,324.8164495,28.11461586,70.83591154,20.26073966,31.29949448,209.3208807,38.63615109,0
Badulla,Bandarawela,424.6117052,17.58537112,86.18876624,16.30256254,43.82346789,845.8870875,3.868801593,1
Trincomalee,China Bay,328.8064462,35.48352459,66.23037058,38.37314526,25.82610638,1591.156753,41.39630275,0
Badulla,Welimada,284.1543017,15.93490428,71.9937715,35.64819184,33.67093207,282.7671084,21.44068738,1
Nuwara Eliya,Talawakelle,46.83738391,25.33999619,53.56151703,9.904548193,5,260.6408663,29.84359016,0
Polonnaruwa,Polonnaruwa,183.8579015,36.75181899,55.24241872,38.93411531,12.72193332,1286.857899,4.573646339,0
Mannar,Murunkan,132.6011838,24.16717108,58.73777952,25.41062326,10.28408624,394.3659639,16.93421801,0
Mullaitivu,Maritimepattu,121.9948217,29.74320047,59.965917,35.82792601,11.26383315,195.2200762,4.576075859,0
Polonnaruwa,Hingurakgoda,486.5052774,20.07480718,78.16379131,51.59845954,49.57548133,333.6971564,48.08103177,0
Matara,Matara,196.5488623,19.88989144,62.38735993,12.41739868,20.29209635,1847.462792,40.3823563,0
Monaragala,Wellawaya,446.0232776,35.13920842,68.24173488,9.877708952,33.22254028,1642.942506,23.03567444,1
Puttalam,Dankotuwa,315.569313,22.07765703,70.94740638,45.26651558,31.37897035,708.1291247,11.25776716,0
Mannar,Mannar,397.4056518,33.37842357,65.670996,38.43298429,30.55548864,1311.641535,46.67940975,0
Gampaha,Gampaha,251.3185466,18.23567968,72.71907121,40.00834941,24.09916663,1074.551347,17.29537013,0
Mannar,Murunkan,288.4519423,17.44309818,71.34617624,47.6767876,27.67751826,1354.248527,8.133123141,1
Kilinochchi,Paranthan,246.2588469,13.3157636,62.36203213,45.06572368,24.76929809,1365.342305,28.20190298,0
Puttalam,Nattandiya,97.6214939,30.3154557,57.27193817,49.99843722,10.97873575,1257.46803,47.19432861,0
Puttalam,Dankotuwa,361.2260576,20.60089802,70.18034125,34.0212751,39.81617394,532.2027371,0.291131496,1
Hambantota,Tangalle,140.3861812,35.20509443,61.57416273,27.23250526,12.19717341,78.01284153,11.98242968,0
Kandy,Peradeniya,12.15798322,26.70866784,61.96841782,20.33751966,5,911.133564,46.92853726,0
Anuradhapura,Thalawa,322.736148,35.97747422,59.56545021,14.1392751,24.49863894,1781.947769,8.637189746,0
Nuwara Eliya,Talawakelle,88.5553397,18.7525845,61.25238048,30.40146844,5.598718847,1138.994517,5.750848237,0
Kandy,Gampola,470.2292922,32.01328628,76.30814338,23.25521206,38.92920145,1664.782083,28.55234207,0
Badulla,Bandarawela,476.9642885,29.64527843,81.27585912,55.60466138,40.11940868,1983.248686,43.10600678,0
Kilinochchi,Pallai,457.4321951,29.69872416,77.99784806,38.30818412,44.61260945,327.2324083,23.9077799,1
Monaragala,Monaragala,185.0793501,34.2687872,58.64036341,33.34359603,10.18485238,1383.555278,49.72875641,0
Batticaloa,Valachchenai,7.728308264,33.94831669,52.0014824,17.90079921,5,1348.587147,33.99066781,0
Kandy,Digana,464.1592813,26.01391523,74.02505174,11.88265322,45.22133318,1959.910895,3.79633787,1
Monaragala,Madulla,214.0920742,16.1402012,72.85659916,5.869029752,30.25002307,1971.201468,49.64232337,0
