Date,District,City,Rainfall_(mm),Min_Temp,Max_Temp,Elevation_(m),Flood_Risk_Probability
2016-01-14,Matara,Weligama,88.48,21.63,34.69,15,0.29
2016-01-14,Matara,Dickwella,233.8,20.18,28.05,10,0.77
2016-01-14,Ratnapura,Ratnapura,70.13,24.29,34.13,80,0.22
2016-01-14,Ratnapura,Pelmadulla,127.12,24.38,31.6,90,0.39
2016-01-14,Ratnapura,Balangoda,175.95,21.78,31.07,600,0.23
2016-01-14,Gampaha,Gampaha,92.44,20.3,29.92,50,0.29
2016-01-14,Gampaha,Negombo,38.2,22.5,29.52,10,0.13
2016-01-14,Gampaha,Ja-Ela,145.47,24.62,30.17,8,0.48
2016-01-15,Colombo,Colombo,129.51,23.85,28.15,10,0.43
2016-01-15,Colombo,Nugegoda,65.52,23.01,32.23,15,0.22
2016-01-15,Colombo,Dehiwala,25.0,23.54,33.85,12,0.08
2016-01-15,Galle,Galle,107.89,24.35,30.81,25,0.35
2016-01-15,Galle,Hikkaduwa,37.5,23.4,30.68,30,0.12
2016-01-15,Galle,Unawatuna,19.69,23.06,31.19,20,0.06
2016-01-15,Kandy,Kandy,244.04,22.55,34.44,500,0.41
2016-01-15,Kandy,Peradeniya,211.45,21.68,33.25,460,0.38
2016-01-15,Kandy,Katugastota,115.26,22.67,29.95,480,0.2
2016-01-15,Matara,Matara,175.29,23.25,31.37,20,0.57
2016-01-15,Matara,Weligama,39.27,24.28,34.22,15,0.13
2016-01-15,Matara,Dickwella,216.91,20.42,34.21,10,0.72
2016-01-15,Ratnapura,Ratnapura,111.92,20.55,34.44,80,0.34
2016-01-15,Ratnapura,Pelmadulla,240.63,20.11,32.42,90,0.73
2016-01-15,Ratnapura,Balangoda,297.76,22.04,30.79,600,0.4
2016-01-15,Gampaha,Gampaha,116.42,24.0,29.73,50,0.37
2016-01-15,Gampaha,Negombo,236.92,23.91,34.77,10,0.78
2016-01-15,Gampaha,Ja-Ela,201.09,24.71,28.53,8,0.66
2016-01-16,Colombo,Colombo,163.3,22.42,34.7,10,0.54
2016-01-16,Colombo,Nugegoda,65.36,23.65,30.46,15,0.21
2016-01-16,Colombo,Dehiwala,130.95,20.65,32.18,12,0.43
2016-01-16,Galle,Galle,186.46,22.38,34.43,25,0.61
2016-01-16,Galle,Hikkaduwa,34.76,24.41,29.5,30,0.11
2016-01-16,Galle,Unawatuna,76.3,20.7,28.36,20,0.25
2016-01-16,Kandy,Kandy,41.59,22.45,34.85,500,0.07
2016-01-16,Kandy,Peradeniya,24.7,22.09,33.82,460,0.04
2016-01-16,Kandy,Katugastota,183.15,23.26,29.23,480,0.32
2016-01-16,Matara,Matara,62.45,23.92,32.73,20,0.2
2016-01-16,Matara,Weligama,3.67,23.62,28.62,15,0.01
2016-01-16,Matara,Dickwella,79.04,21.01,30.46,10,0.26
2016-01-16,Ratnapura,Ratnapura,128.29,21.6,30.62,80,0.39
2016-01-16,Ratnapura,Pelmadulla,134.87,20.5,34.71,90,0.41
2016-01-16,Ratnapura,Balangoda,114.21,20.44,30.97,600,0.15
2016-01-16,Gampaha,Gampaha,15.07,23.44,32.09,50,0.05
2016-01-16,Gampaha,Negombo,54.34,24.53,33.1,10,0.18
2016-01-16,Gampaha,Ja-Ela,4.94,22.88,31.97,8,0.02
2016-01-17,Colombo,Colombo,146.3,24.14,31.17,10,0.48
2016-01-17,Colombo,Nugegoda,6.07,23.48,29.95,15,0.02
2016-01-17,Colombo,Dehiwala,126.74,24.13,28.43,12,0.42
2016-01-17,Galle,Galle,82.85,22.07,34.68,25,0.27
2016-01-17,Galle,Hikkaduwa,147.55,22.73,30.17,30,0.48
2016-01-17,Galle,Unawatuna,275.08,23.19,30.68,20,0.9
2016-01-17,Kandy,Kandy,139.2,20.42,32.94,500,0.23
2016-01-17,Kandy,Peradeniya,203.13,20.39,30.25,460,0.37
2016-01-17,Kandy,Katugastota,270.03,22.02,28.31,480,0.47
2016-01-17,Matara,Matara,214.59,23.87,30.79,20,0.7
2016-01-17,Matara,Weligama,139.82,20.63,33.58,15,0.46
2016-01-17,Matara,Dickwella,86.42,23.9,28.76,10,0.29
2016-01-17,Ratnapura,Ratnapura,21.2,21.77,30.51,80,0.07
2016-01-17,Ratnapura,Pelmadulla,72.62,20.51,29.53,90,0.22
2016-01-17,Ratnapura,Balangoda,168.47,23.97,32.2,600,0.22
2016-01-17,Gampaha,Gampaha,21.03,24.57,28.95,50,0.07
2016-01-17,Gampaha,Negombo,35.71,24.48,29.99,10,0.12
2016-01-17,Gampaha,Ja-Ela,150.57,21.92,31.36,8,0.5
2016-01-18,Colombo,Colombo,224.06,23.19,29.5,10,0.74
2016-01-18,Colombo,Nugegoda,107.07,23.82,32.29,15,0.35
2016-01-18,Colombo,Dehiwala,94.06,24.95,28.05,12,0.31
2016-01-18,Galle,Galle,21.74,23.69,28.81,25,0.07
2016-01-18,Galle,Hikkaduwa,113.36,20.75,28.7,30,0.37
2016-01-18,Galle,Unawatuna,78.51,21.09,29.43,20,0.26
2016-01-18,Kandy,Kandy,187.15,23.94,29.19,500,0.31
2016-01-18,Kandy,Peradeniya,294.78,22.15,30.38,460,0.53
2016-01-18,Kandy,Katugastota,62.95,23.05,28.22,480,0.11
2016-01-18,Matara,Matara,246.94,21.68,30.41,20,0.81
2016-01-18,Matara,Weligama,22.58,24.33,29.03,15,0.07
2016-01-18,Matara,Dickwella,4.15,24.64,28.9,10,0.01
2016-01-18,Ratnapura,Ratnapura,269.54,23.25,28.48,80,0.83
2016-01-18,Ratnapura,Pelmadulla,110.16,24.58,28.05,90,0.33
2016-01-18,Ratnapura,Balangoda,296.07,24.11,34.12,600,0.39
2016-01-18,Gampaha,Gampaha,54.71,23.49,31.92,50,0.17
2016-01-18,Gampaha,Negombo,62.78,20.15,30.41,10,0.21
2016-01-18,Gampaha,Ja-Ela,132.87,21.06,29.25,8,0.44
2016-01-19,Colombo,Colombo,231.35,23.78,29.88,10,0.76
2016-01-19,Colombo,Nugegoda,70.02,22.39,33.02,15,0.23
2016-01-19,Colombo,Dehiwala,108.49,20.13,30.52,12,0.36
2016-01-19,Galle,Galle,259.92,21.63,31.95,25,0.84
2016-01-19,Galle,Hikkaduwa,263.04,22.18,28.27,30,0.85
2016-01-19,Galle,Unawatuna,121.12,24.11,30.94,20,0.4
2016-01-19,Kandy,Kandy,106.73,22.61,33.02,500,0.18
2016-01-19,Kandy,Peradeniya,82.89,20.64,34.41,460,0.15
2016-01-19,Kandy,Katugastota,55.25,24.5,33.18,480,0.1
2016-01-19,Matara,Matara,123.58,21.35,33.62,20,0.4
2016-01-19,Matara,Weligama,111.49,24.97,28.52,15,0.37
2016-01-19,Matara,Dickwella,181.03,24.89,29.01,10,0.6
2016-01-19,Ratnapura,Ratnapura,170.53,21.89,30.63,80,0.52
2016-01-19,Ratnapura,Pelmadulla,179.83,22.27,30.44,90,0.55
2016-01-19,Ratnapura,Balangoda,165.29,24.6,33.68,600,0.22
2016-01-19,Gampaha,Gampaha,261.38,20.68,31.32,50,0.83
2016-01-19,Gampaha,Negombo,87.43,23.67,32.58,10,0.29
2016-01-19,Gampaha,Ja-Ela,145.1,24.66,30.82,8,0.48
2016-01-20,Colombo,Colombo,130.07,21.04,29.68,10,0.43
2016-01-20,Colombo,Nugegoda,245.58,22.12,31.5,15,0.81
2016-01-20,Colombo,Dehiwala,154.53,22.87,31.55,12,0.51
2016-01-20,Galle,Galle,171.76,22.21,31.96,25,0.56
2016-01-20,Galle,Hikkaduwa,230.8,21.09,30.97,30,0.75
2016-01-20,Galle,Unawatuna,0.29,20.07,30.23,20,0.0
2016-01-20,Kandy,Kandy,162.22,24.64,30.75,500,0.27
2016-01-20,Kandy,Peradeniya,284.74,21.16,33.12,460,0.51
2016-01-20,Kandy,Katugastota,234.72,23.1,32.12,480,0.41
2016-01-20,Matara,Matara,222.51,20.73,33.13,20,0.73
2016-01-20,Matara,Weligama,292.89,20.17,28.44,15,0.96
2016-01-20,Matara,Dickwella,162.75,22.08,28.19,10,0.54
2016-01-20,Ratnapura,Ratnapura,174.04,24.98,29.5,80,0.53
2016-01-20,Ratnapura,Pelmadulla,216.08,20.07,33.64,90,0.66
2016-01-20,Ratnapura,Balangoda,169.55,24.11,33.55,600,0.23
2016-01-20,Gampaha,Gampaha,158.67,22.13,29.28,50,0.5
2016-01-20,Gampaha,Negombo,42.5,24.05,33.09,10,0.14
2016-01-20,Gampaha,Ja-Ela,153.0,21.94,29.14,8,0.51
2016-01-21,Colombo,Colombo,21.42,20.04,30.74,10,0.07
2016-01-21,Colombo,Nugegoda,148.77,24.67,30.5,15,0.49
2016-01-21,Colombo,Dehiwala,275.44,23.3,34.31,12,0.91
2016-01-21,Galle,Galle,37.68,23.9,29.53,25,0.12
2016-01-21,Galle,Hikkaduwa,166.06,21.57,34.83,30,0.54
2016-01-21,Galle,Unawatuna,119.6,21.02,34.13,20,0.39
2016-01-21,Kandy,Kandy,174.28,22.39,32.22,500,0.29
2016-01-21,Kandy,Peradeniya,159.97,21.48,32.7,460,0.29
2016-01-21,Kandy,Katugastota,287.12,24.9,30.77,480,0.5
2016-01-21,Matara,Matara,294.56,23.47,30.95,20,0.96
2016-01-21,Matara,Weligama,14.64,21.95,34.51,15,0.05
2016-01-21,Matara,Dickwella,58.87,23.16,34.1,10,0.19
2016-01-21,Ratnapura,Ratnapura,34.97,21.11,31.06,80,0.11
2016-01-21,Ratnapura,Pelmadulla,283.29,21.96,28.46,90,0.86
2016-01-21,Ratnapura,Balangoda,51.15,23.24,29.07,600,0.07
2016-01-21,Gampaha,Gampaha,282.41,23.62,30.32,50,0.89
2016-01-21,Gampaha,Negombo,67.86,24.89,34.18,10,0.22
2016-01-21,Gampaha,Ja-Ela,6.76,21.63,29.09,8,0.02
2016-01-22,Colombo,Colombo,292.97,24.66,30.68,10,0.97
2016-01-22,Colombo,Nugegoda,30.94,20.23,32.93,15,0.1
2016-01-22,Colombo,Dehiwala,55.08,21.59,32.87,12,0.18
2016-01-22,Galle,Galle,27.28,23.8,30.82,25,0.09
